x	y	y_pred
VLV2RVLR	50.932	48.593555
V13ICVI2WAC	7.4198	81.07514
VP1MLIFKRGLVP	88.758	62.15592
VSLASRA4IK	85.16799999999998	38.93158
V2N23L2K	27.22	36.025146
VTII2QKLK	62.272	44.559082
VTWNLQE2E2SAPAEDR	44.577	53.584267
VVG3IEVSVVK	2.4601	53.497124
VVG3IEVSVVK	8.0811	53.497124
VVG3IEVSVVK	13.882	53.497124
VVG3IEVSVVK	16.44	53.497124
VVNF3KTK	29.357	36.573433
VVVIV1V1LK	70.719	59.661438
V4I4H222K	102.02	39.460197
WE223R2GPRR	86.334	33.130585
WL4ALEDKYINK	107.24	58.995544
W2GG2QVA2NPR	3.0394	44.272694
W33ED3F3A22	86.93700000000003	68.43765
4AP244HVMPK	102.35	45.840523
4CADHFADGR	82.37100000000002	34.620144
4CSD4GMIDDMI4F22DAV3SR	92.262	80.11934
4DD24VPGFED2EAGSAD2YTSR	92.74	59.022453
4DLGGLVMVK	38.286	59.358635
YEGRV4H4R	1.6315	30.611755
YFPG1FPFK	29.726	67.436935
YGEEFP3LK	81.837	58.399498
YGEEFP3LK	82.632	58.399498
4G4GVLGGG4GCGCG4GHG4GGLGCGYGR	101.46	59.93918
4HSGFFVDGK	106.1	43.994953
YLSF3PPEK	67.247	56.632164
YLTFLLVVTILIVVNAVVVLNV2LR	101.61	88.46268
YN3AYSGPK	69.947	34.680237
YNTW4SGPK	78.696	46.94921
4PKNKKRMTHC	98.477	22.738827
4PPPLIPPR	57.456	49.079823
4QMSSFSNK	58.312	37.669205
4QVKQPITK	64.66199999999999	28.399515
Y2DH2QC2R222YTSISSDDGR	91.321	43.05698
42D4GWGGP22PFN	89.221	67.146935
4SSVTEDAIK	72.61	37.394604
Y232GSSGLTTGK	26.351	41.141438
Y232GSSGLTTGK	26.537	41.141438
423SGSSGLTTGK	26.778	36.844303
423SGSSGLTTGK	26.957	36.844303
423SGSSGLTTGK	27.525	36.844303
423SGSSGLTTGK	28.271	36.844303
423SGSSGLTTGK	28.483	36.844303
423SGSSGLTTGK	28.786	36.844303
423SGSSGLTTGK	28.96	36.844303
423SGSSGLTTGK	29.777	36.844303
YTPTT3QL2CK	3.2612	43.34144
YVHQEH3DK	90.233	22.928482
4YYHYSGPK	92.844	37.292675
AC2ACAG3FGED32ALPAPGGGG2GGDP3	97.195	62.60396
AC2ACAG3FGED32ALPAPGGGG2GGDP3	97.237	62.60396
AC2ACAG3FGED32ALPAPGGGG2GGDP3	97.267	62.60396
ADAPDAGAK3K	82.81700000000002	24.140663
ADAPDAGAK3K	83.065	24.140663
ADAPDAGAK3K	83.56700000000002	24.140663
ADAPDAGAK3K	83.76700000000002	24.140663
ADAPDAGAP4K	44.81	31.213572
AEDQGQY3CK	44.445	31.27682
AEIVLLLALVIFYL3LIIFTCKFAR	100.54	86.876236
AELILKLLP4K	92.154	68.601265
AELILKLLP4K	93.036	68.601265
AERGGHW4K	28.144	28.60286
AESGAVSC3QK	26.521	28.40328
AF2WG2SLVK	54.00100000000001	73.11067
AF4LEDEAR	43.699	51.627216
AGENAG1GR	28.864	25.5681
AGET1YLYEK	29.37	42.642376
AGHIAW3SSGK	67.91	40.687218
AGIIQD3WHK	36.166	45.80012
AG22AHH2GR	37.233	23.047039
AGVIAVIVVVVIAVVAGIVVLVI2R	88.939	88.40911
AG4EGDG3LC2E1DPCTGL3PGGC2R	92.523	57.528603
AILDHT4SK	72.402	31.53141
AI1DIDPDGK	75.36	37.851845
AI1DIDPDGK	75.567	37.851845
AI1DIDPDGK	75.825	37.851845
AI1DIDPDGK	79.907	37.851845
ALACF3KCFR	82.946	58.827263
ALC3GEKGFGFK	48.428	51.65495
ALC3GEKGFGFK	48.654	51.65495
ALDI2C2CGEEDEGDEED23AG33K	82.66	56.847168
ALDI2FYCGEEDEGDEED23AG33K	93.0	69.824524
ALDI2G3GGEEDEGDEED23AG33K	96.979	51.929718
ALDI2G3GGEEDEGDEED23AG33K	97.141	51.929718
ALDI2M4FGEEDEGDEED23AG33K	102.11	76.15808
ALDI2R2MGEEDEGDEED23AG33K	98.117	50.633198
ALDI2R4GGEEDEGDEED23AG33K	93.282	50.492462
ALDI2Y3RGEEDEGDEED23AG33K	93.32	52.47003
ALDI24YWGEEDEGDEED23AG33K	102.32	73.89015
ALI42TSNK	72.361	43.538666
ALI4ST2NK	73.513	42.03621
ALLP2ELRTLIQEAK	81.906	68.64274
ALLSLA2CK	59.74800000000001	57.78985
ALLSLC2FK	73.039	72.384346
ALLSLC2FK	73.27	72.384346
ALLSLC2FK	73.415	72.384346
ALLSLC2LK	69.406	69.83262
ALLSLC2LK	69.446	69.83262
ALLSLC2LK	70.31	69.83262
ALLSLC2LK	70.47399999999998	69.83262
ALLSLC2LK	70.676	69.83262
ALLSLC2WK	74.889	73.22674
ALLSLC2WK	75.009	73.22674
ALLSLC2WK	75.135	73.22674
ALLSLC3LK	68.77199999999999	70.05924
ALLSLC3LK	68.957	70.05924
ALLSLC3LK	69.998	70.05924
ALLSLC3WK	73.994	72.9683
ALLSLC4AK	62.942	60.774414
ALLSLC4CK	66.61399999999999	64.22902
ALLSLC4CK	66.812	64.22902
ALLSLC4CK	67.04	64.22902
ALLSLC4FK	76.36	74.63489
ALLSLC4FK	81.652	74.63489
ALLSLC4YK	68.44	66.25147
ALLSLD4CK	61.397	60.257343
ALLSLE2CK	59.041	57.252693
ALLSLE2VK	59.385	59.247566
ALLSLE2WK	73.087	69.77415
ALLSLE3VK	70.078	59.13734
ALLSLE4CK	61.79	60.498894
ALLSLE4FK	71.738	71.393585
ALLSLF2CK	77.225	77.67481
ALLSLF2CK	77.441	77.67481
ALLSLF2CK	77.658	77.67481
ALLSLF2CK	77.846	77.67481
ALLSLF2CK	78.051	77.67481
ALLSLF2CK	78.257	77.67481
ALLSLF2CK	78.72399999999998	77.67481
ALLSLF2CK	78.943	77.67481
ALLSLF2CK	74.23	77.67481
ALLSLF2CK	81.9	77.67481
ALLSLF2FK	86.24799999999998	83.361725
ALLSLF2FK	90.665	83.361725
ALLSLF2FK	86.934	83.361725
ALLSLF2LK	83.34700000000002	82.20769
ALLSLF2LK	83.56200000000003	82.20769
ALLSLF2LK	83.762	82.20769
ALLSLF2LK	83.971	82.20769
ALLSLF2LK	84.179	82.20769
ALLSLF2LK	84.39299999999999	82.20769
ALLSLF2LK	84.605	82.20769
ALLSLF2LK	84.824	82.20769
ALLSLF2LK	85.029	82.20769
ALLSLF2PK	76.47800000000002	76.00016
ALLSLF2VK	79.33800000000002	78.725105
ALLSLF2VK	79.755	78.725105
ALL2LFSWK	86.259	82.35864
ALLSLF2WK	88.03399999999998	84.104836
ALLSLF2WK	88.23	84.104836
ALLSLF2WK	88.443	84.104836
ALLSLF2WK	88.65299999999998	84.104836
ALLSLF2WK	88.975	84.104836
ALLSLF2WK	89.32	84.104836
ALLSLF2YK	79.138	78.54245
ALLSLF2YK	79.27199999999998	78.54245
ALLSLF3CK	78.309	78.17254
ALLSLF3CK	78.521	78.17254
ALLSLF3LK	83.07600000000002	82.566025
ALLSLF3LK	83.28	82.566025
ALLSLF3VK	85.339	79.69636
ALLSLF4CK	79.226	78.308365
ALLSLF4CK	79.37899999999998	78.308365
ALLSLF4CK	79.792	78.308365
ALLSLF4CK	77.898	78.308365
ALLSLF4FK	87.45200000000001	83.47562
ALLSLF4LK	85.292	82.22051
ALLSLF4PK	89.24700000000001	76.44963
ALLSLFY2K	74.697	71.97458
ALLSLF4WK	89.23	84.49072
ALLSLF4YK	80.457	79.23758
ALL2LG4HK	84.801	53.331306
ALLSLL2CK	69.196	71.68509
ALLSLL2CK	69.612	71.68509
ALLSLL2CK	69.82300000000001	71.68509
ALLSLL2CK	70.02600000000001	71.68509
ALLSLL2CK	70.107	71.68509
ALLSLL2CK	72.851	71.68509
ALLSLL2CK	73.009	71.68509
ALLSLL2CK	73.206	71.68509
ALLSLL2CK	73.41	71.68509
ALLSLL2CK	73.615	71.68509
ALLSLL2CK	73.66	71.68509
ALLSLL2CK	73.83	71.68509
ALLSLL2CK	74.023	71.68509
ALLSLL2CK	74.236	71.68509
ALLSLL2CK	75.855	71.68509
ALLSLL2CK	76.354	71.68509
ALLSLL2EK	66.51	67.26825
ALLSLL2FK	78.984	81.55764
ALLSLL2FK	79.23100000000002	81.55764
ALLSLL2FK	79.29	81.55764
ALLSLL2FK	79.384	81.55764
ALLSLL2FK	82.436	81.55764
ALLSLL2FK	82.637	81.55764
ALLSLL2FK	82.846	81.55764
ALLSLL2FK	83.053	81.55764
ALLSLL2FK	83.137	81.55764
ALLSLL2FK	79.735	81.55764
ALLSLL2LK	74.45100000000002	79.04491
ALLSLL2LK	74.737	79.04491
ALLSLL2LK	74.854	79.04491
ALLSLL2LK	75.05	79.04491
ALLSLL2LK	75.263	79.04491
ALLSLL2LK	75.34899999999998	79.04491
ALLSLL2LK	75.59100000000002	79.04491
ALLSLL2LK	75.80199999999998	79.04491
ALLSLL2LK	76.196	79.04491
ALLSLL2LK	76.39	79.04491
ALLSLL2LK	76.515	79.04491
ALLSLL2LK	76.733	79.04491
ALLSLL2LK	76.929	79.04491
ALLSLL2LK	77.093	79.04491
ALLSLL2LK	77.298	79.04491
ALLSLL2LK	77.40100000000002	79.04491
ALLSLL2LK	77.6	79.04491
ALLSLL2LK	77.827	79.04491
ALLSLL2LK	78.016	79.04491
ALLSLL2LK	78.227	79.04491
ALLSLL2LK	78.36	79.04491
ALLSLL2LK	78.431	79.04491
ALLSLL2LK	78.672	79.04491
ALLSLL2LK	78.885	79.04491
ALLSLL2LK	79.084	79.04491
ALLSLL2LK	79.209	79.04491
ALLSLL2LK	79.374	79.04491
ALLSLL2LK	79.774	79.04491
ALLSLL2LK	79.95100000000002	79.04491
ALLSLL2LK	80.432	79.04491
ALLSLL2LK	80.61	79.04491
ALLSLL2LK	81.003	79.04491
ALLSLL2LK	81.193	79.04491
ALLSLL2LK	81.72399999999998	79.04491
ALLSLL2LK	82.105	79.04491
ALLSLL2MK	73.7	76.29513
ALLSLL2MK	73.906	76.29513
ALLSLL2MK	77.139	76.29513
ALLSLL2MK	77.34	76.29513
ALLSLL2VK	71.41	72.61946
ALLSLL2VK	71.446	72.61946
ALLSLL2VK	71.867	72.61946
ALLSLL2VK	74.439	72.61946
ALLSLL2VK	74.645	72.61946
ALLSLL2VK	74.732	72.61946
ALLSLL2VK	74.848	72.61946
ALLSLL2VK	75.14	72.61946
ALLSLL2VK	75.26899999999998	72.61946
ALLSLL2WK	80.584	82.2763
ALLSLL2WK	80.622	82.2763
ALLSLL2WK	80.831	82.2763
ALLSLL2WK	80.997	82.2763
ALLSLL2WK	81.168	82.2763
ALLSLL2WK	81.593	82.2763
ALLSLL2WK	83.677	82.2763
ALLSLL2WK	83.905	82.2763
ALLSLL2WK	84.098	82.2763
ALLSLL2WK	84.31	82.2763
ALLSLL2WK	84.516	82.2763
ALLSLL2WK	84.762	82.2763
ALLSLL2WK	84.98899999999998	82.2763
ALLSLL2WK	85.171	82.2763
ALLSLL2WK	85.46799999999998	82.2763
ALLSLL2WK	85.667	82.2763
ALLSLL2WK	85.927	82.2763
ALLSLL2WK	86.21799999999998	82.2763
ALLSLL2WK	86.711	82.2763
ALLSLL2YK	71.036	72.45161
ALLSLL2YK	74.66199999999998	72.45161
ALLSLL2YK	74.883	72.45161
ALLSLL2YK	75.02	72.45161
ALLSLL3CK	70.727	72.27803
ALLSLL3CK	70.814	72.27803
ALLSLL3CK	73.9	72.27803
ALLSLL3FK	82.069	81.54998
ALLSLL3LK	75.22800000000002	79.57188
ALLSLL3LK	76.767	79.57188
ALLSLL3LK	78.074	79.57188
ALLSLL3LK	78.26899999999998	79.57188
ALLSLL3VK	74.656	73.3222
ALLSLL3WK	83.977	82.187325
ALLSLL4AK	69.138	68.85686
ALLSLL4CK	72.074	73.275566
ALLSLL4CK	72.273	73.275566
ALLSLL4CK	72.46	73.275566
ALLSLL4CK	72.5	73.275566
ALLSLL4CK	72.704	73.275566
ALLSLL4CK	72.915	73.275566
ALLSLL4CK	73.135	73.275566
ALLSLL4CK	73.352	73.275566
ALLSLL4CK	73.536	73.275566
ALLSLL4CK	73.751	73.275566
ALLSLL4CK	75.46300000000002	73.275566
ALLSLL4CK	75.54899999999998	73.275566
ALLSLL4CK	75.675	73.275566
ALLSLL4CK	75.88600000000002	73.275566
ALLSLL4CK	76.153	73.275566
ALLSLL4CK	76.283	73.275566
ALLSLL4CK	81.102	73.275566
ALLSLL4EK	68.59100000000001	68.44273
ALLSLL4EK	72.002	68.44273
ALLSLL4EK	72.255	68.44273
ALLSLL4FK	84.155	81.6481
ALLSLL4FK	84.351	81.6481
ALLSLL4FK	84.55799999999998	81.6481
ALLSLL4FK	84.84899999999998	81.6481
ALLSLL4FK	85.101	81.6481
ALLSLL4FK	83.46700000000001	81.6481
ALLSLL4LK	77.815	79.02785
ALLSLL4LK	78.67699999999998	79.02785
ALLSLL4LK	78.92	79.02785
ALLSLL4LK	81.804	79.02785
ALLSLL4LK	82.02	79.02785
ALLSLL4LK	77.255	79.02785
ALLSLL4LK	93.246	79.02785
ALLSLL4MK	79.096	76.79136
ALLSLL4MK	79.355	76.79136
ALLSLLY2K	70.848	67.92671
ALLSLL4TK	71.962	68.747025
ALLSLL4VK	74.071	74.58265
ALLSLL4VK	74.111	74.58265
ALLSLL4VK	74.277	74.58265
ALLSLL4VK	77.087	74.58265
ALLSLL4WK	83.179	83.12534
ALLSLL4WK	83.387	83.12534
ALLSLL4WK	83.60799999999998	83.12534
ALLSLL4WK	83.809	83.12534
ALLSLL4WK	85.67299999999999	83.12534
ALLSLL4WK	85.875	83.12534
ALLSLL4WK	85.995	83.12534
ALLSLL4WK	86.12899999999998	83.12534
ALLSLL4WK	86.339	83.12534
ALLSLL4WK	87.831	83.12534
ALLSLL4WK	89.521	83.12534
ALLSLL4WK	97.545	83.12534
ALLSLL4YK	73.387	73.75922
ALLSLL4YK	73.735	73.75922
ALLSLL4YK	76.681	73.75922
ALLSLL4YK	76.888	73.75922
ALLSLM2CK	68.23899999999999	66.63261
ALLSLM2FK	82.324	78.700455
ALLSLM2LK	74.445	74.64138
ALLSL1S1K	22.079	46.6665
ALLSLM2MK	78.902	71.28567
ALLSLM2WK	79.82300000000002	79.8976
ALLSLM2WK	80.045	79.8976
ALLSLM3FK	82.684	79.24072
ALLSLM3FK	82.89399999999998	79.24072
ALLSLM3FK	83.238	79.24072
ALLSLM3FK	83.572	79.24072
ALLSLM3LK	80.657	76.67106
ALLSLM3VK	74.128	69.144585
ALLSLM4CK	70.363	68.84867
ALLSLM4CK	70.594	68.84867
ALLSLM4FK	93.151	79.937584
ALLSL1YGK	65.26100000000001	53.079536
ALLSLM4LK	89.54	75.69071
ALLSLM4LK	77.046	75.69071
ALLSLM4LK	86.978	75.69071
ALLSLM4LK	87.616	75.69071
ALLSLM4MK	78.152	72.67199
ALLSLM4MK	80.959	72.67199
ALLSLM4WK	81.48899999999998	81.37193
ALLSLM4WK	81.738	81.37193
ALLSLM4WK	81.046	81.37193
ALLSLN2KK	66.304	41.247612
ALLSLN4LK	78.187	64.88878
ALLSLP4LK	83.70100000000002	71.50936
ALL2LQ4FK	58.322	75.39637
ALLSLS4LK	67.653	65.3441
ALLSLS4LK	68.52	65.3441
ALL2LTYCK	50.672	62.992157
ALLSLV2CK	63.197	64.400734
ALLSLV2CK	64.736	64.400734
ALLSLV2CK	64.945	64.400734
ALLSLV2CK	65.19	64.400734
ALLSLV2FK	74.819	77.21777
ALLSLV2FK	74.86	77.21777
ALLSLV2FK	75.061	77.21777
ALLSLV2LK	70.71600000000002	73.06676
ALLSLV2LK	70.798	73.06676
ALLSLV2LK	70.955	73.06676
ALLSLV2LK	70.995	73.06676
ALLSLV2LK	72.062	73.06676
ALLSLV2LK	72.355	73.06676
ALLSLV2LK	72.482	73.06676
ALLSLV2LK	72.631	73.06676
ALLSLV2LK	72.809	73.06676
ALLSLV2MK	69.172	70.079544
ALLSLV2PK	63.313	61.694355
ALLSLV2VK	66.458	66.38627
ALLSLV2VK	66.574	66.38627
ALLSLV2VK	66.782	66.38627
ALLSLV2WK	77.743	78.17978
ALLSLV3FK	90.929	76.21951
ALLSLV3LK	70.607	73.56191
ALLSLV3LK	72.044	73.56191
ALLSLV3VK	71.2	66.843025
ALLSLV3VK	71.66199999999998	66.843025
ALLSLV4CK	67.846	67.734055
ALLSLV4CK	68.01899999999999	67.734055
ALLSLV4CK	68.227	67.734055
ALLSLV4CK	68.308	67.734055
ALLSLV4CK	68.52	67.734055
ALLSLV4EK	64.085	63.17444
ALLSLV4FK	77.128	78.96123
ALLSLV4LK	73.865	74.3277
ALLSLV4LK	74.328	74.3277
ALLSLV4LK	74.476	74.3277
ALLSLV4LK	74.68	74.3277
ALLSLV4LK	74.726	74.3277
ALL2LVYMK	88.086	71.49594
ALLSLV4MK	89.185	71.443214
ALL2LVYMK	89.853	71.49594
ALL2LVYMK	90.08	71.49594
ALL2LVYMK	90.269	71.49594
ALL2LVYMK	90.478	71.49594
ALL2LVYMK	90.735	71.49594
ALLSLV4MK	96.469	71.443214
ALLSLV4VK	69.498	69.274185
ALLSLV4VK	69.548	69.274185
ALLSLV4WK	78.844	79.814064
ALLSLV4WK	79.04899999999998	79.814064
ALLSLV4WK	79.308	79.814064
ALLSLV4YK	69.289	69.214134
ALLSLW2CK	76.312	76.49056
ALLSLW2CK	76.557	76.49056
ALLSLW2CK	76.982	76.49056
ALLSLW2CK	77.304	76.49056
ALLSLW2DK	73.098	72.02724
ALL2LWSEK	71.878	69.40931
ALLSLW2FK	85.04799999999999	83.828384
ALLSLW2FK	85.515	83.828384
ALLSLW2FK	85.705	83.828384
ALLSLW2LK	82.05799999999998	81.998375
ALLSLW2LK	82.26700000000002	81.998375
ALLSLW2LK	82.522	81.998375
ALLSLW2LK	82.721	81.998375
ALLSLW2LK	82.929	81.998375
ALLSLW2LK	83.14299999999999	81.998375
ALLSLW2LK	83.368	81.998375
ALLSLWS2K	72.968	66.60201
ALLSLW2VK	77.939	77.679695
ALLSLW2VK	78.515	77.679695
ALLSLW2WK	86.41	84.0903
ALLSLW2WK	86.618	84.0903
ALLSLW2WK	86.82700000000001	84.0903
ALLSLW2WK	87.031	84.0903
ALLSLW2WK	87.24799999999998	84.0903
ALLSLW2WK	87.45200000000001	84.0903
ALLSLW2WK	92.57	84.0903
ALLSLW2YK	78.14	77.59577
ALLSLW2YK	78.568	77.59577
ALLSLW3CK	77.069	77.10587
ALLSLW3CK	77.255	77.10587
ALLSLW3DK	73.392	73.90182
ALLSLW3LK	82.36	82.50681
ALLSLW3LK	82.81700000000002	82.50681
ALLSLW3VK	87.194	79.00223
ALLSLW3VK	92.909	79.00223
ALLSLW3VK	97.272	79.00223
ALLSLW3WK	86.90299999999998	83.59743
ALLSLW3WK	87.154	83.59743
ALLSLW4CK	77.23100000000002	77.305725
ALLSLW4CK	77.309	77.305725
ALLSLW4CK	77.395	77.305725
ALLSLW4CK	77.566	77.305725
ALLSLW4CK	77.76100000000002	77.305725
ALLSLW4CK	77.975	77.305725
ALLSLW4CK	78.192	77.305725
ALLSLW4EK	74.029	73.28853
ALLSLW4FK	85.637	83.88901
ALLSLW4FK	85.851	83.88901
ALLSLW4LK	82.64299999999999	81.93161
ALLSLWY1K	78.85	67.560776
ALLSLW4MK	92.945	80.38003
ALLSLW4WK	87.272	84.383896
ALLSLW4WK	87.48200000000001	84.383896
ALLSLW4WK	87.62700000000002	84.383896
ALLSLW4WK	87.86200000000002	84.383896
ALLSLW4YK	78.604	78.49748
ALLSLW4YK	78.712	78.49748
ALLSLY2CK	64.71	63.810425
ALLSLY2CK	64.922	63.810425
ALLSLY2WK	75.193	75.177505
ALLSLY3GK	74.194	60.38775
ALLSLY4CK	66.836	65.56931
ALLSLY4WK	77.516	76.90187
ALLSLY4WK	77.7	76.90187
AL3SKD1R	63.38800000000001	25.17335
AL3SKD1R	63.601000000000006	25.17335
A1ELLK32K	42.173	35.81355
A1KE4EGGR	39.04	24.685827
ANHIE2VIK	76.027	38.245796
ANRF2QSVK	47.496	31.106195
APE22DDSEDSSDSS2G2EEDGEGPQGAK	101.68	35.704536
AP3D4CLVLK	59.39100000000001	59.23484
AQE2GQRSR	22.832	23.376526
A2A22CPAPLEGR	10.762	43.049667
A2A22CPAPLEGR	12.407	43.049667
A2A22CPAPLEGR	13.925	43.049667
A2A22CPAPLEGR	14.991	43.049667
A2A22CPAPLEGR	16.424	43.049667
A2A22CPAPLEGR	20.236	43.049667
A2A22CPAPLEGR	20.41	43.049667
A2IV22C233STDDSSSSSSEESAK	96.713	47.381905
A2IV22C233STDDSSSSSSEESAK	96.88	47.381905
A2L3R3P23ASL3R	93.657	46.789955
A22FR3TRK	53.344	30.148624
A222EG21K	78.937	27.268055
AS3IHQK	65.041	25.067268
ASVK1S123K	67.53399999999999	23.962797
A322C2DC3FL2SSTLTSDASSMSLR	92.995	71.906044
A322C2DC3FL2SSTLTSDASSMSLR	93.205	71.906044
AVPFEQE2K	26.51	40.55905
AWAGAEEA1TR	68.76100000000001	36.89302
AWA2N2CFIM2ADFC22CM3R	96.291	80.01072
AWDH4N23K	64.676	34.56012
AWLQQC2TPDGK	25.343000000000004	49.234333
A4E1LSDPVK	63.715	41.71571
A4FRQMCCK	77.594	41.424057
A422R4K	23.4	28.632317
A4TE3SK1K	25.509	23.880335
CC2PCLG33322GSTAPSSMVCGSWK	97.374	63.22421
CHTHDH41K	26.283	21.872395
CIDDCVTGNP243C2CL2GF3GRR	97.582	62.943188
CIL3E3LA22K	21.641	64.158226
CLQ3LLDTK	35.92	57.387268
CM2E3GF2S	62.695	52.273914
CPN22AE22C3NK2ASSFKNSSQGCK	101.28	36.966846
CPSAF2VC2PL	51.867	70.3123
CQDG4YGFSK	68.596	46.342148
CQDGYYGF2K	68.812	48.77904
CRVFSA4IK	78.646	45.56961
CSHQDPIE22D24GDL2DA2DLK	92.111	55.90544
C2HQDPIE22D2YGDL2DA2DLK	92.184	57.938877
C22GPP2CAR	26.959	33.272575
C22GPP2CAR	26.56	33.272575
C32CK32CC2CCPVGCAKCAQGCICK	105.29	50.822067
CVLLN4WK	47.393	67.81515
CYKYIK4SK	49.61600000000001	33.086945
DDIE2LHDK	48.369	36.18648
DDQ3DHWYK	48.423	39.39561
DD3DICFSK	41.712	47.791748
DD3DICFSK	42.101000000000006	47.791748
DEPD31HTR	54.441	23.940945
DGEDE4RCVR	64.57300000000001	32.48759
DG23EAGE22HEED3DGHVAAG2TLAR	93.448	41.01849
DIIPLV1E1K	49.215	56.292274
DI2EVSCGCNK	25.473000000000006	43.53144
DIVEEL2ALK	37.839	63.53145
DLEQL1ECK	84.185	43.356606
DLEQL1ECK	84.435	43.356606
DLEQL1ECK	84.648	43.356606
DLIQ2DIAALHHFYSK	80.571	59.33279
DLLAGGVAAAV2K	67.95	52.75292
D1SP4EAYK	44.101000000000006	35.56269
DM2222AHR	108.75	29.51148
DPAVLG22R	35.30300000000001	39.89634
DPDRR23H3H2C2AADC4NR	82.721	29.140255
DQMDDLRAQILGGAN3PYEK	45.008	53.671085
D22EA2D2AS	25.894	29.792334
D222D2D22SSEEEEEKTSK	83.31	31.930227
D24AR4LKSPIYK	52.51600000000001	45.95588
DVDCA4LRK	27.037	38.567307
DVERNL2R	33.593	29.48887
DVNVNFEK2K	69.016	38.365997
DVNVNFEK2K	69.319	38.365997
DVVL4CLQK	62.157	59.190502
DYFGNF4GK	79.332	60.14699
EAFSDGI3SVK	72.367	49.303192
EAG3E3V1R	43.18	30.317802
ECPASGQ2EPR	61.51300000000001	28.214703
ED2A22GEI2	77.051	40.914833
ED232E2EDDSRDESQE22DALLK	105.9	47.82166
EDV2NFDDEF32EAPI432PREPRGR	95.006	62.802055
EDYIE3DDK	25.709	39.386818
EEAD3LRLK	59.074	39.833702
EE2C2D2G3K	90.203	28.067608
EEV2PLG2K	29.015	39.382412
EMF2N23GR	54.328	47.996788
EMLT22LSK	25.854	53.06599
ENSQ4QPIK	39.512	31.690723
EN3NEA22EGN22DD2EDERVKR	97.497	32.782215
EPDPCLK2NK	53.339	30.97314
EQ23T1ASMGGFGNNIIVSHR	57.896	54.143314
EQ4I4KRRSDGIYIINLK	55.74	53.634388
E22ANN2C2K	109.1	27.068567
ESSGNSTNCQNA22232GGSGK	80.721	28.052765
E2YHN22I3VDCDQC3MV3QHGK	92.983	52.91089
ETT1LDYWK	56.557	51.251637
ETT1LD4WK	58.92100000000001	54.112225
ETT1LD4WK	59.289	54.112225
ETT1LD4WK	60.674	54.112225
ETT1LD4WK	60.907	54.112225
E3T1LD4WK	69.961	57.90209
EVD4D2D1PR	0.51605	34.473743
EVVSALR4FK	61.869	52.818775
E4LE2Q2QK	59.989	38.471794
E4QEL12LK	63.18	47.288837
FA4IGLILK	59.159	76.78902
FCSFSCE2222LK	58.067	59.509216
FILSVIVFGSIVLL1LWLPIRIIK	91.344	87.305244
F2PGPL2PEEEDVF42D2Q2DFMPSLK	102.91	79.8777
F223F3KHK	1.0385	44.404705
FTRTPQ4FK	60.253	39.372192
FYEFYL2K	50.268	66.62181
FYFPI2TSK	45.596	66.260635
FYIVM1SYAK	52.87600000000001	59.5648
FYWPI2TSK	68.952	68.7769
GAECFEEL2K	24.962	49.105217
GAEG3AGNDGAR	25.715	25.718048
GAE22R2SEESSSDSGS2D2EEER	91.601	29.967474
GAEVILN4GR	32.556	49.308434
GAFDWE144K	12.035	65.680466
GA3SPGQKAK	28.037	23.464626
GAT2SLSPIAR	25.0	43.164486
GAV4ASFAAAAK	45.355	48.904053
GAV4ASFAAAAK	45.457	48.904053
GDQCEFLHE4D13KMPEC4F42KFGPLCRHR	96.799	63.87078
GEDHGQAT4PK	60.63800000000001	25.788221
GEKVILFQ4	58.39100000000001	63.291588
GE1KSS4AWK	60.23	31.913532
GE3GPQGQKGNK	33.245	22.969036
GFE4ILAK	21.883000000000006	60.06136
GFFGQI4CR	82.51700000000002	64.344406
GFLHQLQLLLWKNV3LK	85.74799999999998	75.45408
GFPM2GCELE32CCVCH23ALGERFC	98.296	72.224464
GGCG2CG2SKGGCGSCGC2Q2NCCK	95.312	35.063408
GGG32G2LRRSK	0.6987	27.472275
GGVDAALE4AK	41.745	45.976597
GGVDAALE4AK	40.931	45.976597
GHDDDV2232EDDG4PEDMDQDK	97.316	45.029125
GHDDDV2232EDDG4PED1DQDK	105.44	39.058945
GIAIAVE4FWK	74.199	77.41943
GI1W1MPCR	75.65	59.766216
GLLLLGVFLILLVGILVRF4VR	103.87	88.10696
GLMPG3AYK	64.104	46.525402
GL2PHCNG2DCG4SSSMEGSE3G2R	91.699	44.24749
GL2PHCNG2DCGY222MEGSETGSR	91.805	50.404064
GL2PHCNG2DCG4SSSMEGSE3G2R	91.931	44.24749
GL2PHCNG2DCG4SSSMEGSE3G2R	91.891	44.24749
GL2PHCNG2DCG4SSSMEGSE3G2R	92.099	44.24749
GL2R2LF2A3K	5.1579	58.218334
GL3ILPKLR	91.724	60.59224
GMPE3TQPDK	46.298	32.361305
G1322QWFK	52.487	60.68396
GPDTDDPR2K	54.911	24.016037
GPGY32G3N2EA2NA2ETESDHR	91.189	39.28108
GPG432G3NSEASNASE3E2DHR	91.391	36.047207
GPLA3SRLLLLLLLLLLR	85.21700000000001	86.03721
GPLA3SRLLLLLLLLLLR	85.417	86.03721
GPPP24GG2SR4DDYSS2RDGYGG2R	101.76	42.69047
GQQRAV2HK	75.42699999999998	22.18633
GRCLCF2GWK	87.411	59.304886
GRCLCF2GWK	87.744	59.304886
GRE2REER	26.526	24.92163
GRGDSCF4QR	54.328	33.510254
GRQNVQE3SK	65.071	23.799616
